time,level_1,soil_moisture_forest_m
255225600,mean,0.4806498885154724
255225600,median,0.4681501090526581
255225600,std,0.05674775689840317
255225600,ci_lower,0.4788223384553976
255225600,ci_upper,0.4824774385755472
255312000,mean,0.48105588555336
255312000,median,0.46851760149002075
255312000,std,0.056082434952259064
255312000,ci_lower,0.4792497620523089
255312000,ci_upper,0.48286200905441107
255398400,mean,0.48225340247154236
255398400,median,0.46938356757164
255398400,std,0.057295527309179306
255398400,ci_lower,0.4804082115759203
255398400,ci_upper,0.48409859336716443
255484800,mean,0.4817923307418823
255484800,median,0.46913647651672363
255484800,std,0.057273831218481064
255484800,ci_lower,0.47994783856448325
255484800,ci_upper,0.4836368229192814
255571200,mean,0.4806904196739197
255571200,median,0.4681272506713867
255571200,std,0.05694646015763283
255571200,ci_lower,0.47885647041547674
255571200,ci_upper,0.4825243689323626
255657600,mean,0.4797111749649048
255657600,median,0.4674217700958252
255657600,std,0.05664852634072304
255657600,ci_lower,0.4778868206049169
255657600,ci_upper,0.4815355293248927
255744000,mean,0.47879061102867126
255744000,median,0.4666209816932678
255744000,std,0.056182827800512314
255744000,ci_lower,0.4769812543961999
255744000,ci_upper,0.4805999676611426
255830400,mean,0.4779827296733856
255830400,median,0.46598583459854126
255830400,std,0.05576774850487709
255830400,ci_lower,0.4761867405858735
255830400,ci_upper,0.4797787187608977
255916800,mean,0.4772399365901947
255916800,median,0.46544015407562256
255916800,std,0.05530242249369621
255916800,ci_lower,0.4754589332329769
255916800,ci_upper,0.4790209399474125
256003200,mean,0.47654756903648376
256003200,median,0.46504825353622437
256003200,std,0.05491265654563904
256003200,ci_lower,0.4747791180129743
256003200,ci_upper,0.47831602005999324
256089600,mean,0.47589758038520813
256089600,median,0.4647023677825928
256089600,std,0.05447859689593315
256089600,ci_lower,0.4741431081651308
256089600,ci_upper,0.4776520526052855
256176000,mean,0.4752979874610901
256176000,median,0.46438661217689514
256176000,std,0.054104167968034744
256176000,ci_lower,0.4735555736490816
256176000,ci_upper,0.4770404012730986
256262400,mean,0.47470951080322266
256262400,median,0.4640958905220032
256262400,std,0.053654227405786514
256262400,ci_lower,0.4729815872362302
256262400,ci_upper,0.47643743437021513
256348800,mean,0.4741889536380768
256348800,median,0.4637356996536255
256348800,std,0.05333276838064194
256348800,ci_lower,0.4724713825941235
256348800,ci_upper,0.47590652468203004
256435200,mean,0.473688006401062
256435200,median,0.46342745423316956
256435200,std,0.05295369774103165
256435200,ci_lower,0.47198264325056666
256435200,ci_upper,0.47539336955155737
256521600,mean,0.47322574257850647
256521600,median,0.46301549673080444
256521600,std,0.052691925317049026
256521600,ci_lower,0.4715288097561038
256521600,ci_upper,0.47492267540090916
256608000,mean,0.4727710485458374
256608000,median,0.4626920223236084
256608000,std,0.052399616688489914
256608000,ci_lower,0.471083529463834
256608000,ci_upper,0.4744585676278408
256694400,mean,0.4723221957683563
256694400,median,0.4623354375362396
256694400,std,0.05214548856019974
256694400,ci_lower,0.4706428608314453
256694400,ci_upper,0.47400153070526735
256780800,mean,0.47186723351478577
256780800,median,0.46198683977127075
256780800,std,0.0518161840736866
256780800,ci_lower,0.47019850376241423
256780800,ci_upper,0.4735359632671573
256867200,mean,0.47135502099990845
256867200,median,0.46157166361808777
256867200,std,0.05138920247554779
256867200,ci_lower,0.46970004210374655
256867200,ci_upper,0.47300999989607034
256953600,mean,0.4709304869174957
256953600,median,0.46122390031814575
256953600,std,0.05099014565348625
256953600,ci_lower,0.4692883595657647
256953600,ci_upper,0.47257261426922675
257040000,mean,0.47051823139190674
257040000,median,0.4608703553676605
257040000,std,0.05083677917718887
257040000,ci_lower,0.46888104317659784
257040000,ci_upper,0.47215541960721563
257126400,mean,0.4702063202857971
257126400,median,0.4606381058692932
257126400,std,0.050484269857406616
257126400,ci_lower,0.46858048456200074
257126400,ci_upper,0.4718321560095935
257212800,mean,0.4703543186187744
257212800,median,0.4611676037311554
257212800,std,0.05049627274274826
257212800,ci_lower,0.46872809634447765
257212800,ci_upper,0.4719805408930712
257299200,mean,0.46962466835975647
257299200,median,0.46047326922416687
257299200,std,0.05015217512845993
257299200,ci_lower,0.46800952767969417
257299200,ci_upper,0.47123980903981877
257385600,mean,0.46906036138534546
257385600,median,0.45985743403434753
257385600,std,0.04985834285616875
257385600,ci_lower,0.4674546835143214
257385600,ci_upper,0.4706660392563695
257472000,mean,0.4686291813850403
257472000,median,0.4595705270767212
257472000,std,0.04953455552458763
257472000,ci_lower,0.46703393101969437
257472000,ci_upper,0.4702244317503862
257558400,mean,0.4682302176952362
257558400,median,0.4593557119369507
257558400,std,0.049243174493312836
257558400,ci_lower,0.46664435119720626
257558400,ci_upper,0.46981608419326615
257644800,mean,0.4678228497505188
257644800,median,0.45906180143356323
257644800,std,0.04888289049267769
257644800,ci_lower,0.46624858612602943
257644800,ci_upper,0.46939711337500817
257731200,mean,0.4674537479877472
257731200,median,0.4587947726249695
257731200,std,0.04862922802567482
257731200,ci_lower,0.4658876535118224
257731200,ci_upper,0.469019842463672
257817600,mean,0.46704190969467163
257817600,median,0.4585197865962982
257817600,std,0.04824332147836685
257817600,ci_lower,0.4654882432612328
257817600,ci_upper,0.4685955761281105
257904000,mean,0.46666082739830017
257904000,median,0.45832228660583496
257904000,std,0.047952935099601746
257904000,ci_lower,0.4651165127995939
257904000,ci_upper,0.46820514199700647
257990400,mean,0.4662836194038391
257990400,median,0.4580332934856415
257990400,std,0.04765089973807335
257990400,ci_lower,0.4647490317930047
257990400,ci_upper,0.4678182070146735
258076800,mean,0.4659368395805359
258076800,median,0.4577816128730774
258076800,std,0.047418590635061264
258076800,ci_lower,0.4644097334374875
258076800,ci_upper,0.4674639457235843
258163200,mean,0.4655699133872986
258163200,median,0.4575904905796051
258163200,std,0.04707911238074303
258163200,ci_lower,0.46405374007292893
258163200,ci_upper,0.46708608670166823
258249600,mean,0.46518856287002563
258249600,median,0.4572851359844208
258249600,std,0.04674859717488289
258249600,ci_lower,0.46368303373116776
258249600,ci_upper,0.4666940920088835
258336000,mean,0.4662773311138153
258336000,median,0.45853012800216675
258336000,std,0.04629341512918472
258336000,ci_lower,0.4647864610208903
258336000,ci_upper,0.46776820120674034
258422400,mean,0.4652296006679535
258422400,median,0.4574926495552063
258422400,std,0.04612383246421814
258422400,ci_lower,0.4637441919505345
258422400,ci_upper,0.46671500938537247
258508800,mean,0.4644361138343811
258508800,median,0.45672234892845154
258508800,std,0.045881640166044235
258508800,ci_lower,0.46295850487105406
258508800,ci_upper,0.46591372279770815
258595200,mean,0.46389633417129517
258595200,median,0.4562527537345886
258595200,std,0.045662395656108856
258595200,ci_lower,0.4624257859331704
258595200,ci_upper,0.4653668824094199
258681600,mean,0.46352943778038025
258681600,median,0.45599040389060974
258681600,std,0.045360300689935684
258681600,ci_lower,0.4620686184496829
258681600,ci_upper,0.4649902571110776
258768000,mean,0.46320247650146484
258768000,median,0.45573481917381287
258768000,std,0.04508919268846512
258768000,ci_lower,0.46175038814924935
258768000,ci_upper,0.46465456485368034
258854400,mean,0.46285495162010193
258854400,median,0.45551228523254395
258854400,std,0.04474704712629318
258854400,ci_lower,0.4614138819966764
258854400,ci_upper,0.4642960212435275
258940800,mean,0.4625381827354431
258940800,median,0.4553186595439911
258940800,std,0.044477399438619614
258940800,ci_lower,0.46110579706138827
258940800,ci_upper,0.46397056840949796
259027200,mean,0.4622272849082947
259027200,median,0.4551265239715576
259027200,std,0.04419315606355667
259027200,ci_lower,0.46080405323477774
259027200,ci_upper,0.4636505165818116
259113600,mean,0.4619230329990387
259113600,median,0.45487985014915466
259113600,std,0.04392925277352333
259113600,ci_lower,0.4605083002777256
259113600,ci_upper,0.4633377657203518
259200000,mean,0.46160876750946045
259200000,median,0.4546312391757965
259200000,std,0.04362402856349945
259200000,ci_lower,0.46020386447224154
259200000,ci_upper,0.46301367054667936
259286400,mean,0.4613056182861328
259286400,median,0.45442265272140503
259286400,std,0.043357234448194504
259286400,ci_lower,0.45990930729956225
259286400,ci_upper,0.46270192927270337
259372800,mean,0.461007684469223
259372800,median,0.45413753390312195
259372800,std,0.043090663850307465
259372800,ci_lower,0.45961995833496755
259372800,ci_upper,0.4623954106034785
259459200,mean,0.46070778369903564
259459200,median,0.4538291096687317
259459200,std,0.042824823409318924
259459200,ci_lower,0.4593286189025396
259459200,ci_upper,0.46208694849553167
259545600,mean,0.4604036808013916
259545600,median,0.45358434319496155
259545600,std,0.042512811720371246
259545600,ci_lower,0.4590345642783789
259545600,ci_upper,0.4617727973244043
259632000,mean,0.46012353897094727
259632000,median,0.45341330766677856
259632000,std,0.04226227104663849
259632000,ci_lower,0.4587624910597768
259632000,ci_upper,0.46148458688211774
259718400,mean,0.4598505198955536
259718400,median,0.45312485098838806
259718400,std,0.042002081871032715
259718400,ci_lower,0.4584978513242813
259718400,ci_upper,0.4612031884668259
259804800,mean,0.45957380533218384
259804800,median,0.4528871178627014
259804800,std,0.041740912944078445
259804800,ci_lower,0.45822954765350415
259804800,ci_upper,0.4609180630108635
259891200,mean,0.4592953622341156
259891200,median,0.45262885093688965
259891200,std,0.04144498333334923
259891200,ci_lower,0.4579606349088353
259891200,ci_upper,0.4606300895593959
259977600,mean,0.4590257406234741
259977600,median,0.4524240493774414
259977600,std,0.04117941856384277
259977600,ci_lower,0.45769956575800885
259977600,ci_upper,0.4603519154889394
260064000,mean,0.45876649022102356
260064000,median,0.45224815607070923
260064000,std,0.04091642051935196
260064000,ci_lower,0.4574487851545121
260064000,ci_upper,0.460084195287535
260150400,mean,0.4585227370262146
260150400,median,0.45206576585769653
260150400,std,0.040707822889089584
260150400,ci_lower,0.4572117498042939
260150400,ci_upper,0.4598337242481353
260236800,mean,0.45827120542526245
260236800,median,0.4519018530845642
260236800,std,0.04044188931584358
260236800,ci_lower,0.45696878254040674
260236800,ci_upper,0.45957362831011817
260323200,mean,0.4580203592777252
260323200,median,0.4516979455947876
260323200,std,0.04019274562597275
260323200,ci_lower,0.4567259600151284
260323200,ci_upper,0.45931475854032205
260409600,mean,0.4577791094779968
260409600,median,0.45152124762535095
260409600,std,0.039942666888237
260409600,ci_lower,0.45649276395068666
260409600,ci_upper,0.459065455005307
260496000,mean,0.45756104588508606
260496000,median,0.4513646960258484
260496000,std,0.039751086384058
260496000,ci_lower,0.45628087016925495
260496000,ci_upper,0.45884122160091717
260582400,mean,0.45733973383903503
260582400,median,0.45121610164642334
260582400,std,0.039545681327581406
260582400,ci_lower,0.45606617315160014
260582400,ci_upper,0.45861329452646993
260668800,mean,0.45711520314216614
260668800,median,0.45105811953544617
260668800,std,0.03931492567062378
260668800,ci_lower,0.45584907389410056
260668800,ci_upper,0.4583813323902317
260755200,mean,0.45688483119010925
260755200,median,0.45089754462242126
260755200,std,0.03906604275107384
260755200,ci_lower,0.455626717166247
260755200,ci_upper,0.45814294521397153
260841600,mean,0.4566613435745239
260841600,median,0.45076167583465576
260841600,std,0.03883366286754608
260841600,ci_lower,0.45541071329791993
260841600,ci_upper,0.4579119738511279
260928000,mean,0.45644521713256836
260928000,median,0.4505811631679535
260928000,std,0.03859169781208038
260928000,ci_lower,0.4552023792917507
260928000,ci_upper,0.457688054973386
261014400,mean,0.4573208689689636
261014400,median,0.45148152112960815
261014400,std,0.0387021005153656
261014400,ci_lower,0.4560744756313643
261014400,ci_upper,0.458567262306563
261100800,mean,0.45757925510406494
261100800,median,0.4517671763896942
261100800,std,0.03858422860503197
261100800,ci_lower,0.4563366578075531
261100800,ci_upper,0.45882185240057677
261187200,mean,0.4564403295516968
261187200,median,0.45061755180358887
261187200,std,0.03835110366344452
261187200,ci_lower,0.4552052399968877
261187200,ci_upper,0.45767541910650583
261273600,mean,0.45576488971710205
261273600,median,0.45010972023010254
261273600,std,0.038054537028074265
261273600,ci_lower,0.4545393510309424
261273600,ci_upper,0.4569904284032617
261360000,mean,0.45550450682640076
261360000,median,0.4499562382698059
261360000,std,0.037762600928545
261360000,ci_lower,0.4542883698834182
261360000,ci_upper,0.4567206437693833
261446400,mean,0.455313116312027
261446400,median,0.4498010575771332
261446400,std,0.0375579297542572
261446400,ci_lower,0.4541035707629128
261446400,ci_upper,0.45652266186114115
261532800,mean,0.45510777831077576
261532800,median,0.44964122772216797
261532800,std,0.03731454536318779
261532800,ci_lower,0.4539060709068647
261532800,ci_upper,0.4563094857146868
261619200,mean,0.45491400361061096
261619200,median,0.4494858980178833
261619200,std,0.03709511458873749
261619200,ci_lower,0.45371936293051324
261619200,ci_upper,0.4561086442907087
261705600,mean,0.45472589135169983
261705600,median,0.44931113719940186
261705600,std,0.03688133880496025
261705600,ci_lower,0.45353813527758197
261705600,ci_upper,0.4559136474258177
261792000,mean,0.4545421302318573
261792000,median,0.4491891860961914
261792000,std,0.036667149513959885
261792000,ci_lower,0.4533612720806359
261792000,ci_upper,0.4557229883830787
261878400,mean,0.4543752074241638
261878400,median,0.4490612745285034
261878400,std,0.03650148957967758
261878400,ci_lower,0.45319968431769836
261878400,ci_upper,0.4555507305306293
261964800,mean,0.45419996976852417
261964800,median,0.448914110660553
261964800,std,0.03629383444786072
261964800,ci_lower,0.4530311341536772
261964800,ci_upper,0.45536880538337116
262051200,mean,0.4540289342403412
262051200,median,0.44876617193222046
262051200,std,0.03609105572104454
262051200,ci_lower,0.45286662907347364
262051200,ci_upper,0.45519123940720874
262137600,mean,0.4538641571998596
262137600,median,0.44865530729293823
262137600,std,0.03590666875243187
262137600,ci_lower,0.45270779017810975
262137600,ci_upper,0.4550205242216095
262224000,mean,0.4537002742290497
262224000,median,0.4485272765159607
262224000,std,0.035714201629161835
262224000,ci_lower,0.4525501055721678
262224000,ci_upper,0.45485044288593157
262310400,mean,0.45356133580207825
