time,level_1,transpiration_forest_m
243216000,ci_upper,0.0014714902089783368
243302400,mean,0.0019520801724866033
243302400,median,0.00184971175622195
243302400,std,0.0008335456368513405
243302400,ci_lower,0.0019252360034486971
243302400,ci_upper,0.001978924341524509
243388800,mean,0.0017207673517987132
243388800,median,0.001574154244735837
243388800,std,0.0007652194472029805
243388800,ci_lower,0.0016961236139112418
243388800,ci_upper,0.0017454110896861846
243475200,mean,0.0017135177040472627
243475200,median,0.0016238654498010874
243475200,std,0.0007205029251053929
243475200,ci_lower,0.001690314052730827
243475200,ci_upper,0.0017367213553636984
243561600,mean,0.0017549018375575542
243561600,median,0.0017206533811986446
243561600,std,0.0007398199522867799
243561600,ci_lower,0.0017310760852786255
243561600,ci_upper,0.001778727589836483
243648000,mean,0.0016027289675548673
243648000,median,0.0015106351347640157
243648000,std,0.0006621502689085901
243648000,ci_lower,0.0015814045517565669
243648000,ci_upper,0.0016240533833531677
243734400,mean,0.0015886272303760052
243734400,median,0.0015228171832859516
243734400,std,0.0006606819806620479
243734400,ci_lower,0.0015673501005044061
243734400,ci_upper,0.0016099043602476042
243820800,mean,0.0016930338460952044
243820800,median,0.001381206908263266
243820800,std,0.0009121640468947589
243820800,ci_lower,0.0016636577870258549
243820800,ci_upper,0.0017224099051645538
243907200,mean,0.00179821636993438
243907200,median,0.0014095420483499765
243907200,std,0.000967950327321887
243907200,ci_lower,0.001767043724960702
243907200,ci_upper,0.0018293890149080581
243993600,mean,0.001704600639641285
243993600,median,0.0013935113092884421
243993600,std,0.0009037433774210513
243993600,ci_lower,0.0016754957665331728
243993600,ci_upper,0.001733705512749397
244080000,mean,0.0020069144666194916
244080000,median,0.0015825730515643954
244080000,std,0.001114688697271049
244080000,ci_lower,0.0019710161420511824
244080000,ci_upper,0.002042812791187801
244166400,mean,0.002150272484868765
244166400,median,0.0016430553514510393
244166400,std,0.0012312594335526228
244166400,ci_lower,0.0021106200232607177
244166400,ci_upper,0.002189924946476812
244252800,mean,0.0021233223378658295
244252800,median,0.001576754730194807
244252800,std,0.0012478925054892898
244252800,ci_lower,0.002083134211532364
244252800,ci_upper,0.002163510464199295
244339200,mean,0.0020637649577111006
244339200,median,0.0015068904031068087
244339200,std,0.0012789590982720256
244339200,ci_lower,0.002022576338025835
244339200,ci_upper,0.002104953577396366
244425600,mean,0.0014120283303782344
244425600,median,0.0010858551831915975
244425600,std,0.0008283043862320483
244425600,ci_lower,0.0013853529547589176
244425600,ci_upper,0.0014387037059975512
244512000,mean,0.001978399930521846
244512000,median,0.0014372817240655422
244512000,std,0.0012015157844871283
244512000,ci_lower,0.0019397053571301346
244512000,ci_upper,0.002017094503913557
244598400,mean,0.0014816393377259374
244598400,median,0.0012265422847121954
244598400,std,0.0007951476145535707
244598400,ci_lower,0.0014560317692479913
244598400,ci_upper,0.0015072469062038835
244684800,mean,0.0011336850002408028
244684800,median,0.0008821997325867414
244684800,std,0.000624254287686199
244684800,ci_lower,0.0011135810168709341
244684800,ci_upper,0.0011537889836106714
244771200,mean,0.0012396537931635976
244771200,median,0.0009625484235584736
244771200,std,0.0007212343625724316
244771200,ci_lower,0.0012164265860511287
244771200,ci_upper,0.0012628810002760665
244857600,mean,0.0012228789273649454
244857600,median,0.0009393661166541278
244857600,std,0.0007130259764380753
244857600,ci_lower,0.0011999160696716054
244857600,ci_upper,0.0012458417850582854
244944000,mean,0.0011679924791678786
244944000,median,0.000902518630027771
244944000,std,0.0006853833328932524
244944000,ci_lower,0.0011459198472320328
244944000,ci_upper,0.0011900651111037244
245030400,mean,0.0011717084562405944
245030400,median,0.0009026682237163186
245030400,std,0.0006543410709127784
245030400,ci_lower,0.001150635534087971
245030400,ci_upper,0.0011927813783932178
245116800,mean,0.0016450987895950675
245116800,median,0.0012034943792968988
245116800,std,0.000943189428653568
245116800,ci_lower,0.001614723564366628
245116800,ci_upper,0.001675474014823507
245203200,mean,0.0018716038903221488
245203200,median,0.0013136717025190592
245203200,std,0.001117234118282795
245203200,ci_lower,0.0018356235909837838
245203200,ci_upper,0.0019075841896605138
245289600,mean,0.002057210775092244
245289600,median,0.0013705913443118334
245289600,std,0.001318311202339828
245289600,ci_lower,0.002014754828836134
245289600,ci_upper,0.0020996667213483543
245376000,mean,0.002001404296606779
245376000,median,0.0013420683098956943
245376000,std,0.0012836273526772857
245376000,ci_lower,0.0019600653367303753
245376000,ci_upper,0.002042743256483183
245462400,mean,0.0019737500697374344
245462400,median,0.0012990343384444714
245462400,std,0.0012926755007356405
245462400,ci_lower,0.0019321197160785907
245462400,ci_upper,0.0020153804233962783
245548800,mean,0.001963055459782481
245548800,median,0.0012849094346165657
245548800,std,0.0013153424952179193
245548800,ci_lower,0.001920695120140192
245548800,ci_upper,0.0020054157994247703
245635200,mean,0.001829964341595769
245635200,median,0.0011725544463843107
245635200,std,0.0012381777632981539
245635200,ci_lower,0.0017900890765742811
245635200,ci_upper,0.0018698396066172567
245721600,mean,0.0019571774173527956
245721600,median,0.0012482329038903117
245721600,std,0.0013482492649927735
245721600,ci_lower,0.0019137573218299953
245721600,ci_upper,0.002000597512875596
245808000,mean,0.0019176439382135868
245808000,median,0.0012022897135466337
245808000,std,0.0013384743360802531
245808000,ci_lower,0.0018745386423039815
245808000,ci_upper,0.001960749234123192
245894400,mean,0.0019606626592576504
245894400,median,0.001217059325426817
245894400,std,0.0014046730939298868
245894400,ci_lower,0.0019154254457094048
245894400,ci_upper,0.002005899872805896
245980800,mean,0.0019683504942804575
245980800,median,0.0011792081641033292
245980800,std,0.0014483322156593204
245980800,ci_lower,0.0019217072475266653
245980800,ci_upper,0.0020149937410342497
246067200,mean,0.001950277597643435
246067200,median,0.0011793531011790037
246067200,std,0.0014429896837100387
246067200,ci_lower,0.0019038064060530274
246067200,ci_upper,0.0019967487892338424
246153600,mean,0.0019041961058974266
246153600,median,0.0011359516065567732
246153600,std,0.0014261692995205522
246153600,ci_lower,0.0018582666113857425
246153600,ci_upper,0.0019501256004091107
246240000,mean,0.0018306783167645335
246240000,median,0.0010924432426691055
246240000,std,0.0013701149728149176
246240000,ci_lower,0.0017865540405334899
246240000,ci_upper,0.0018748025929955772
246326400,mean,0.0018427472095936537
246326400,median,0.001079348847270012
246326400,std,0.0014083199203014374
246326400,ci_lower,0.0017973925507379868
246326400,ci_upper,0.0018881018684493206
246412800,mean,0.00176016497425735
246412800,median,0.0010328495409339666
246412800,std,0.0013381355674937367
246412800,ci_lower,0.0017170705883217151
246412800,ci_upper,0.0018032593601929848
246499200,mean,0.0015807105228304863
246499200,median,0.0009080885211005807
246499200,std,0.001201341045089066
246499200,ci_lower,0.0015420215768858299
246499200,ci_upper,0.0016193994687751427
246585600,mean,0.0014169953064993024
246585600,median,0.000796204898506403
246585600,std,0.001091078156605363
246585600,ci_lower,0.001381857354628882
246585600,ci_upper,0.0014521332583697227
246672000,mean,0.0014173302333801985
246672000,median,0.0008190436055883765
246672000,std,0.0010841862531378865
246672000,ci_lower,0.0013824142338702662
246672000,ci_upper,0.0014522462328901307
246758400,mean,0.0014977669343352318
246758400,median,0.0008478824747726321
246758400,std,0.0011652454268187284
246758400,ci_lower,0.0014602404404934224
246758400,ci_upper,0.0015352934281770412
246844800,mean,0.0015105872880667448
246844800,median,0.0008533130749128759
246844800,std,0.001175734563730657
246844800,ci_lower,0.0014727229936872357
246844800,ci_upper,0.001548451582446254
246931200,mean,0.0014414069009944797
246931200,median,0.000821570516563952
246931200,std,0.0011115079978480935
246931200,ci_lower,0.0014056110102092698
246931200,ci_upper,0.0014772027917796895
247017600,mean,0.001533708069473505
247017600,median,0.0008753947331570089
247017600,std,0.0012023274321109056
247017600,ci_lower,0.0014949873571338482
247017600,ci_upper,0.0015724287818131618
247104000,mean,0.001685393857769668
247104000,median,0.0008784609381109476
247104000,std,0.0014350672718137503
247104000,ci_lower,0.0016391778058557577
247104000,ci_upper,0.0017316099096835785
247190400,mean,0.0016801552847027779
247190400,median,0.000842023640871048
247190400,std,0.001473879092372954
247190400,ci_lower,0.001632689305939396
247190400,ci_upper,0.0017276212634661596
247276800,mean,0.0012051172088831663
247276800,median,0.0006518341833725572
247276800,std,0.0009619215270504355
247276800,ci_lower,0.0011741387202057097
247276800,ci_upper,0.001236095697560623
247363200,mean,0.0012044188333675265
247363200,median,0.000628804205916822
247363200,std,0.0009935005800798535
247363200,ci_lower,0.0011724233476594324
247363200,ci_upper,0.0012364143190756207
247449600,mean,0.001263059675693512
247449600,median,0.0006651050643995404
247449600,std,0.001038529328070581
247449600,ci_lower,0.0012296140482424961
247449600,ci_upper,0.0012965053031445278
247536000,mean,0.0012723441468551755
247536000,median,0.0006696440977975726
247536000,std,0.0010564608965069056
247536000,ci_lower,0.0012383210368609868
247536000,ci_upper,0.0013063672568493642
247622400,mean,0.001156746526248753
247622400,median,0.0006061649182811379
247622400,std,0.000951818423345685
247622400,ci_lower,0.0011260934059874545
247622400,ci_upper,0.0011873996465100517
247708800,mean,0.001139769796282053
247708800,median,0.0005908682942390442
247708800,std,0.0009483793401159346
247708800,ci_lower,0.0011092274310022137
247708800,ci_upper,0.0011703121615618923
247795200,mean,0.001164164743386209
247795200,median,0.0005869516171514988
247795200,std,0.0009933083783835173
247795200,ci_lower,0.001132175447494962
247795200,ci_upper,0.0011961540392774561
247881600,mean,0.0013341546291485429
247881600,median,0.0006651661824434996
247881600,std,0.0011795272585004568
247881600,ci_lower,0.0012961681917992808
247881600,ci_upper,0.001372141066497805
247968000,mean,0.0013544561807066202
247968000,median,0.0006740776589140296
247968000,std,0.0012074352707713842
247968000,ci_lower,0.0013155709714535873
247968000,ci_upper,0.001393341389959653
248054400,mean,0.0013236103113740683
248054400,median,0.000656260410323739
248054400,std,0.0011873922776430845
248054400,ci_lower,0.0012853705826703595
248054400,ci_upper,0.001361850040077777
248140800,mean,0.0013498363550752401
248140800,median,0.0006420311983674765
248140800,std,0.0012514120899140835
248140800,ci_lower,0.001309534881235573
248140800,ci_upper,0.0013901378289149073
248227200,mean,0.001263257465325296
248227200,median,0.000574734527617693
248227200,std,0.0011915172217413783
248227200,ci_lower,0.001224884893629253
248227200,ci_upper,0.001301630037021339
248313600,mean,0.001236060750670731
248313600,median,0.0005742658977396786
248313600,std,0.0011555831879377365
248313600,ci_lower,0.0011988454272823905
248313600,ci_upper,0.0012732760740590716
248400000,mean,0.0011572905350476503
248400000,median,0.0005316045135259628
248400000,std,0.0010807286016643047
248400000,ci_lower,0.001122485888505723
248400000,ci_upper,0.0011920951815895776
248486400,mean,0.0008195383124984801
248486400,median,0.00042186042992398143
248486400,std,0.0006691912421956658
248486400,ci_lower,0.0007979871435762311
248486400,ci_upper,0.0008410894814207291
248572800,mean,0.001076964195817709
248572800,median,0.000572232180275023
248572800,std,0.0008926604641601443
248572800,ci_lower,0.0010482162456948
248572800,ci_upper,0.001105712145940618
248659200,mean,0.0012463722378015518
248659200,median,0.0006753245834261179
248659200,std,0.0010504764504730701
248659200,ci_lower,0.0012125418556843122
248659200,ci_upper,0.0012802026199187915
248745600,mean,0.001199683640152216
248745600,median,0.0006510472157970071
248745600,std,0.0010163671104237437
248745600,ci_lower,0.0011669517424485164
248745600,ci_upper,0.0012324155378559156
248832000,mean,0.0012572829145938158
248832000,median,0.0006649783463217318
248832000,std,0.0011054971255362034
248832000,ci_lower,0.0012216806027385073
248832000,ci_upper,0.0012928852264491243
248918400,mean,0.0012620881898328662
248918400,median,0.0006376790115609765
248918400,std,0.0011511616175994277
248918400,ci_lower,0.0012250152622250649
248918400,ci_upper,0.0012991611174406675
249004800,mean,0.0005870070890523493
249004800,median,0.0004307162598706782
249004800,std,0.0003779721155297011
249004800,ci_lower,0.0005748345733407664
249004800,ci_upper,0.0005991796047639322
249091200,mean,0.0004813400737475604
249091200,median,0.00037623883690685034
249091200,std,0.00026174745289608836
249091200,ci_lower,0.00047291054984371553
249091200,ci_upper,0.0004897695976514053
249177600,mean,0.0010262565920129418
249177600,median,0.0006267096032388508
249177600,std,0.0007221243577077985
249177600,ci_lower,0.001003000722786726
249177600,ci_upper,0.0010495124612391576
249264000,mean,0.001206638989970088
249264000,median,0.0007589810993522406
249264000,std,0.0008431719033978879
249264000,ci_lower,0.0011794848089604851
249264000,ci_upper,0.0012337931709796909
249350400,mean,0.000754852662794292
249350400,median,0.0005406398558989167
249350400,std,0.00042980327270925045
249350400,ci_lower,0.0007410109351244846
249350400,ci_upper,0.0007686943904640993
249436800,mean,0.0005733228172175586
249436800,median,0.00045504519948735833
249436800,std,0.0002716298622544855
249436800,ci_lower,0.0005645750323144472
249436800,ci_upper,0.00058207060212067
249523200,mean,0.0008982284343801439
249523200,median,0.0005838649813085794
249523200,std,0.0005933305365033448
249523200,ci_lower,0.0008791203441771741
249523200,ci_upper,0.0009173365245831136
249609600,mean,0.0010164633858948946
249609600,median,0.0006909742951393127
249609600,std,0.0006261550006456673
249609600,ci_lower,0.0009962981904477013
249609600,ci_upper,0.001036628581342088
249696000,mean,0.0011367800179868937
249696000,median,0.0007756227860227227
249696000,std,0.0006958554731681943
249696000,ci_lower,0.0011143701328866127
249696000,ci_upper,0.0011591899030871746
249782400,mean,0.0012420171406120062
249782400,median,0.0008817772613838315
249782400,std,0.0007161741377785802
249782400,ci_lower,0.0012189528970179466
249782400,ci_upper,0.0012650813842060658
249868800,mean,0.0011859368532896042
249868800,median,0.0008224279736168683
249868800,std,0.0007084391545504332
249868800,ci_lower,0.0011631217132696044
249868800,ci_upper,0.001208751993309604
249955200,mean,0.001296637929044664
